Value,MAR_ID,BiGG_ID,Batch,Cell_Type,Unnamed: 0,Module
0.003483458466567,MAR04252,NT5C,batch_5,2,826.0,M_158
0.003483458466567,MAR04252,NT5C,batch_5,2,992.0,M_156
0.003483458466567,MAR04252,NT5C,batch_5,2,2008.0,M_164
0.003483458466567,MAR04252,NT5C,batch_5,2,2488.0,M_140
0.003483458466567,MAR04252,NT5C,batch_5,2,3494.0,M_138
0.0097895272590907,MAR08791,PNP,batch_5,2,137.0,M_141
0.0097895272590907,MAR08791,PNP,batch_5,2,306.0,M_142
0.0097895272590907,MAR08791,PNP,batch_5,2,1892.0,M_45
0.0097895272590907,MAR08791,PNP,batch_5,2,1983.0,M_139
0.0097895272590907,MAR08791,PNP,batch_5,2,1987.0,M_143
0.0097895272590907,MAR08791,PNP,batch_5,2,1993.0,M_149
0.0097895272590907,MAR08791,PNP,batch_5,2,2157.0,M_145
0.0097895272590907,MAR08791,PNP,batch_5,2,2496.0,M_148
0.1148739794546659,MAR03929,FTCD,batch_5,2,219.0,M_52
0.0241380463340592,MAR07568,HAS1,batch_5,2,106.0,M_110
0.0226237103669566,MAR07569,HAS2,batch_5,2,274.0,M_110
-0.0001122471730366,MAR08872,FTCD,batch_5,2,219.0,M_52
-0.1318619234973886,MAR04477,RPE,batch_6,1,3224.0,M_33
0.001395600534859,MAR04042,ADSS,batch_6,1,206.0,M_39
0.001395600534859,MAR04042,ADSS,batch_6,1,300.0,M_136
-0.0014732562496967,MAR04481,ADA,batch_6,1,138.0,M_142
-0.0014732562496967,MAR04481,ADA,batch_6,1,139.0,M_143
0.0234328150952989,MAR04032,CTPS1,batch_6,1,151.0,M_155
0.0234328150952989,MAR04032,CTPS1,batch_6,1,653.0,M_153
0.0094061081359937,MAR04194,CTPS2,batch_6,1,319.0,M_155
0.0094061081359937,MAR04194,CTPS2,batch_6,1,821.0,M_153
0.0041895865061883,MAR05384,MTAP,batch_6,1,1542.0,M_31
-0.1072050571291185,MAR08549,GGT6,batch_6,1,359.0,M_24
-0.1072050571291185,MAR08549,GGT6,batch_6,1,528.0,M_25
0.0908536550261465,MAR07976,AKR1C1,batch_6,1,165.0,M_169
0.0001275526585915,MAR01581,CH25H,batch_6,1,1844.0,M_168
0.0001407400206187,MAR01584,HSD3B7,batch_6,1,3356.0,M_168
0.0057312317786969,MAR04252,NT5C,batch_6,1,158.0,M_162
0.0057312317786969,MAR04252,NT5C,batch_6,1,309.0,M_145
0.0057312317786969,MAR04252,NT5C,batch_6,1,323.0,M_159
0.0057312317786969,MAR04252,NT5C,batch_6,1,380.0,M_45
0.0057312317786969,MAR04252,NT5C,batch_6,1,471.0,M_139
0.0057312317786969,MAR04252,NT5C,batch_6,1,475.0,M_143
0.0057312317786969,MAR04252,NT5C,batch_6,1,481.0,M_149
0.0057312317786969,MAR04252,NT5C,batch_6,1,484.0,M_152
0.0057312317786969,MAR04252,NT5C,batch_6,1,648.0,M_148
0.0057312317786969,MAR04252,NT5C,batch_6,1,826.0,M_158
0.0057312317786969,MAR04252,NT5C,batch_6,1,992.0,M_156
0.0057312317786969,MAR04252,NT5C,batch_6,1,2008.0,M_164
0.0057312317786969,MAR04252,NT5C,batch_6,1,2488.0,M_140
0.0057312317786969,MAR04252,NT5C,batch_6,1,3494.0,M_138
0.0501337095283188,MAR08791,PNP,batch_6,1,137.0,M_141
0.0501337095283188,MAR08791,PNP,batch_6,1,306.0,M_142
0.0501337095283188,MAR08791,PNP,batch_6,1,1892.0,M_45
0.0501337095283188,MAR08791,PNP,batch_6,1,1983.0,M_139
0.0501337095283188,MAR08791,PNP,batch_6,1,1987.0,M_143
0.0501337095283188,MAR08791,PNP,batch_6,1,1993.0,M_149
0.0501337095283188,MAR08791,PNP,batch_6,1,2157.0,M_145
0.0501337095283188,MAR08791,PNP,batch_6,1,2496.0,M_148
0.1518507728802734,MAR03929,FTCD,batch_6,1,219.0,M_52
8.5064720308665e-05,MAR07568,HAS1,batch_6,1,106.0,M_110
0.0001251184515564,MAR07569,HAS2,batch_6,1,274.0,M_110
-0.0001673103297764,MAR08872,FTCD,batch_6,1,219.0,M_52
-0.087736940380997,MAR04477,RPE,batch_6,2,3224.0,M_33
0.0017152120536861,MAR04042,ADSS,batch_6,2,206.0,M_39
0.0017152120536861,MAR04042,ADSS,batch_6,2,300.0,M_136
-0.0164788458604972,MAR04481,ADA,batch_6,2,138.0,M_142
-0.0164788458604972,MAR04481,ADA,batch_6,2,139.0,M_143
0.02933225704365,MAR04032,CTPS1,batch_6,2,151.0,M_155
0.02933225704365,MAR04032,CTPS1,batch_6,2,653.0,M_153
0.00710592539572,MAR04194,CTPS2,batch_6,2,319.0,M_155
0.00710592539572,MAR04194,CTPS2,batch_6,2,821.0,M_153
0.0077317717811073,MAR05384,MTAP,batch_6,2,1542.0,M_31
0.0587407506412381,MAR08549,GGT6,batch_6,2,359.0,M_24
0.0587407506412381,MAR08549,GGT6,batch_6,2,528.0,M_25
0.0656586581529806,MAR07976,AKR1C1,batch_6,2,165.0,M_169
0.0001792671129385,MAR01581,CH25H,batch_6,2,1844.0,M_168
-0.0001703939229592,MAR01584,HSD3B7,batch_6,2,3356.0,M_168
0.0063812955554881,MAR04252,NT5C,batch_6,2,158.0,M_162
0.0063812955554881,MAR04252,NT5C,batch_6,2,309.0,M_145
0.0063812955554881,MAR04252,NT5C,batch_6,2,323.0,M_159
0.0063812955554881,MAR04252,NT5C,batch_6,2,380.0,M_45
0.0063812955554881,MAR04252,NT5C,batch_6,2,471.0,M_139
0.0063812955554881,MAR04252,NT5C,batch_6,2,475.0,M_143
0.0063812955554881,MAR04252,NT5C,batch_6,2,481.0,M_149
0.0063812955554881,MAR04252,NT5C,batch_6,2,484.0,M_152
0.0063812955554881,MAR04252,NT5C,batch_6,2,648.0,M_148
0.0063812955554881,MAR04252,NT5C,batch_6,2,826.0,M_158
0.0063812955554881,MAR04252,NT5C,batch_6,2,992.0,M_156
0.0063812955554881,MAR04252,NT5C,batch_6,2,2008.0,M_164
0.0063812955554881,MAR04252,NT5C,batch_6,2,2488.0,M_140
0.0063812955554881,MAR04252,NT5C,batch_6,2,3494.0,M_138
0.0274191701630664,MAR08791,PNP,batch_6,2,137.0,M_141
0.0274191701630664,MAR08791,PNP,batch_6,2,306.0,M_142
0.0274191701630664,MAR08791,PNP,batch_6,2,1892.0,M_45
0.0274191701630664,MAR08791,PNP,batch_6,2,1983.0,M_139
0.0274191701630664,MAR08791,PNP,batch_6,2,1987.0,M_143
0.0274191701630664,MAR08791,PNP,batch_6,2,1993.0,M_149
0.0274191701630664,MAR08791,PNP,batch_6,2,2157.0,M_145
0.0274191701630664,MAR08791,PNP,batch_6,2,2496.0,M_148
0.1112381180917286,MAR03929,FTCD,batch_6,2,219.0,M_52
0.0261235163766649,MAR07568,HAS1,batch_6,2,106.0,M_110
0.0245828184090888,MAR07569,HAS2,batch_6,2,274.0,M_110
0.030563446602405,MAR08872,FTCD,batch_6,2,219.0,M_52
-0.0779036282870212,MAR04477,RPE,batch_7,1,3224.0,M_33
0.0001527868074085,MAR04042,ADSS,batch_7,1,206.0,M_39
0.0001527868074085,MAR04042,ADSS,batch_7,1,300.0,M_136
2.459674363302022e-05,MAR04481,ADA,batch_7,1,138.0,M_142
2.459674363302022e-05,MAR04481,ADA,batch_7,1,139.0,M_143
0.0043188398076711,MAR04032,CTPS1,batch_7,1,151.0,M_155
0.0043188398076711,MAR04032,CTPS1,batch_7,1,653.0,M_153
0.0030230765068056,MAR04194,CTPS2,batch_7,1,319.0,M_155
0.0030230765068056,MAR04194,CTPS2,batch_7,1,821.0,M_153
0.0135994464801244,MAR05384,MTAP,batch_7,1,1542.0,M_31
-0.1091246391606459,MAR08549,GGT6,batch_7,1,359.0,M_24
-0.1091246391606459,MAR08549,GGT6,batch_7,1,528.0,M_25
0.0345254093484318,MAR07976,AKR1C1,batch_7,1,165.0,M_169
-5.847983862008998e-05,MAR01581,CH25H,batch_7,1,1844.0,M_168
0.0005378990142407,MAR01584,HSD3B7,batch_7,1,3356.0,M_168
0.0025915479065602,MAR04252,NT5C,batch_7,1,158.0,M_162
0.0025915479065602,MAR04252,NT5C,batch_7,1,309.0,M_145
0.0025915479065602,MAR04252,NT5C,batch_7,1,323.0,M_159
0.0025915479065602,MAR04252,NT5C,batch_7,1,380.0,M_45
0.0025915479065602,MAR04252,NT5C,batch_7,1,471.0,M_139
0.0025915479065602,MAR04252,NT5C,batch_7,1,475.0,M_143
0.0025915479065602,MAR04252,NT5C,batch_7,1,481.0,M_149
0.0025915479065602,MAR04252,NT5C,batch_7,1,484.0,M_152
0.0025915479065602,MAR04252,NT5C,batch_7,1,648.0,M_148
0.0025915479065602,MAR04252,NT5C,batch_7,1,826.0,M_158
0.0025915479065602,MAR04252,NT5C,batch_7,1,992.0,M_156
0.0025915479065602,MAR04252,NT5C,batch_7,1,2008.0,M_164
0.0025915479065602,MAR04252,NT5C,batch_7,1,2488.0,M_140
0.0025915479065602,MAR04252,NT5C,batch_7,1,3494.0,M_138
0.0003061238969771,MAR08791,PNP,batch_7,1,137.0,M_141
0.0003061238969771,MAR08791,PNP,batch_7,1,306.0,M_142
0.0003061238969771,MAR08791,PNP,batch_7,1,1892.0,M_45
0.0003061238969771,MAR08791,PNP,batch_7,1,1983.0,M_139
0.0003061238969771,MAR08791,PNP,batch_7,1,1987.0,M_143
0.0003061238969771,MAR08791,PNP,batch_7,1,1993.0,M_149
0.0003061238969771,MAR08791,PNP,batch_7,1,2157.0,M_145
0.0003061238969771,MAR08791,PNP,batch_7,1,2496.0,M_148
0.0020612575112051,MAR03929,FTCD,batch_7,1,219.0,M_52
0.0006014098532739,MAR07568,HAS1,batch_7,1,106.0,M_110
0.0003899065282775,MAR07569,HAS2,batch_7,1,274.0,M_110
0.0001500466676276,MAR08872,FTCD,batch_7,1,219.0,M_52
0.0004131074037985,MAR04477,RPE,batch_7,2,3224.0,M_33
0.0005790962549507,MAR04042,ADSS,batch_7,2,206.0,M_39
0.0005790962549507,MAR04042,ADSS,batch_7,2,300.0,M_136
-0.0047778851526715,MAR04481,ADA,batch_7,2,138.0,M_142
-0.0047778851526715,MAR04481,ADA,batch_7,2,139.0,M_143
0.0127152653503344,MAR04032,CTPS1,batch_7,2,151.0,M_155
0.0127152653503344,MAR04032,CTPS1,batch_7,2,653.0,M_153
0.0123065689358509,MAR04194,CTPS2,batch_7,2,319.0,M_155
0.0123065689358509,MAR04194,CTPS2,batch_7,2,821.0,M_153
0.0078554105535527,MAR05384,MTAP,batch_7,2,1542.0,M_31
-0.0242202320514224,MAR08549,GGT6,batch_7,2,359.0,M_24
-0.0242202320514224,MAR08549,GGT6,batch_7,2,528.0,M_25
0.0707240312934453,MAR07976,AKR1C1,batch_7,2,165.0,M_169
-9.425386827506e-05,MAR01581,CH25H,batch_7,2,1844.0,M_168
-4.97326754701e-05,MAR01584,HSD3B7,batch_7,2,3356.0,M_168
0.0072147966886639,MAR04252,NT5C,batch_7,2,158.0,M_162
0.0072147966886639,MAR04252,NT5C,batch_7,2,309.0,M_145
0.0072147966886639,MAR04252,NT5C,batch_7,2,323.0,M_159
0.0072147966886639,MAR04252,NT5C,batch_7,2,380.0,M_45
0.0072147966886639,MAR04252,NT5C,batch_7,2,471.0,M_139
0.0072147966886639,MAR04252,NT5C,batch_7,2,475.0,M_143
0.0072147966886639,MAR04252,NT5C,batch_7,2,481.0,M_149
0.0072147966886639,MAR04252,NT5C,batch_7,2,484.0,M_152
0.0072147966886639,MAR04252,NT5C,batch_7,2,648.0,M_148
0.0072147966886639,MAR04252,NT5C,batch_7,2,826.0,M_158
0.0072147966886639,MAR04252,NT5C,batch_7,2,992.0,M_156
0.0072147966886639,MAR04252,NT5C,batch_7,2,2008.0,M_164
0.0072147966886639,MAR04252,NT5C,batch_7,2,2488.0,M_140
0.0072147966886639,MAR04252,NT5C,batch_7,2,3494.0,M_138
0.0320194250380934,MAR08791,PNP,batch_7,2,137.0,M_141
0.0320194250380934,MAR08791,PNP,batch_7,2,306.0,M_142
0.0320194250380934,MAR08791,PNP,batch_7,2,1892.0,M_45
0.0320194250380934,MAR08791,PNP,batch_7,2,1983.0,M_139
0.0320194250380934,MAR08791,PNP,batch_7,2,1987.0,M_143
0.0320194250380934,MAR08791,PNP,batch_7,2,1993.0,M_149
0.0320194250380934,MAR08791,PNP,batch_7,2,2157.0,M_145
0.0320194250380934,MAR08791,PNP,batch_7,2,2496.0,M_148
0.125106320268254,MAR03929,FTCD,batch_7,2,219.0,M_52
0.0004665577844317,MAR07568,HAS1,batch_7,2,106.0,M_110
-5.515182689861498e-05,MAR07569,HAS2,batch_7,2,274.0,M_110
0.0003990096845452,MAR08872,FTCD,batch_7,2,219.0,M_52
0.0409570719438931,MAR04477,RPE,batch_8,1,3224.0,M_33
0.0007344917503679,MAR04042,ADSS,batch_8,1,206.0,M_39
0.0007344917503679,MAR04042,ADSS,batch_8,1,300.0,M_136
-0.0007093080482683,MAR04481,ADA,batch_8,1,138.0,M_142
-0.0007093080482683,MAR04481,ADA,batch_8,1,139.0,M_143
0.0106011591209931,MAR04032,CTPS1,batch_8,1,151.0,M_155
0.0106011591209931,MAR04032,CTPS1,batch_8,1,653.0,M_153
0.0077877963160491,MAR04194,CTPS2,batch_8,1,319.0,M_155
0.0077877963160491,MAR04194,CTPS2,batch_8,1,821.0,M_153
0.0006937889981199,MAR05384,MTAP,batch_8,1,1542.0,M_31
-0.0304018724572564,MAR08549,GGT6,batch_8,1,359.0,M_24
-0.0304018724572564,MAR08549,GGT6,batch_8,1,528.0,M_25
0.057119650888472,MAR07976,AKR1C1,batch_8,1,165.0,M_169
-2.3228393889140084e-05,MAR01581,CH25H,batch_8,1,1844.0,M_168
-0.000684248879367,MAR01584,HSD3B7,batch_8,1,3356.0,M_168
0.0039090005725252,MAR04252,NT5C,batch_8,1,158.0,M_162
0.0039090005725252,MAR04252,NT5C,batch_8,1,309.0,M_145
0.0039090005725252,MAR04252,NT5C,batch_8,1,323.0,M_159
0.0039090005725252,MAR04252,NT5C,batch_8,1,380.0,M_45
0.0039090005725252,MAR04252,NT5C,batch_8,1,471.0,M_139
0.0039090005725252,MAR04252,NT5C,batch_8,1,475.0,M_143
0.0039090005725252,MAR04252,NT5C,batch_8,1,481.0,M_149
0.0039090005725252,MAR04252,NT5C,batch_8,1,484.0,M_152
0.0039090005725252,MAR04252,NT5C,batch_8,1,648.0,M_148
0.0039090005725252,MAR04252,NT5C,batch_8,1,826.0,M_158
0.0039090005725252,MAR04252,NT5C,batch_8,1,992.0,M_156
0.0039090005725252,MAR04252,NT5C,batch_8,1,2008.0,M_164
0.0039090005725252,MAR04252,NT5C,batch_8,1,2488.0,M_140
0.0039090005725252,MAR04252,NT5C,batch_8,1,3494.0,M_138
0.014092540868586,MAR08791,PNP,batch_8,1,137.0,M_141
0.014092540868586,MAR08791,PNP,batch_8,1,306.0,M_142
0.014092540868586,MAR08791,PNP,batch_8,1,1892.0,M_45
0.014092540868586,MAR08791,PNP,batch_8,1,1983.0,M_139
0.014092540868586,MAR08791,PNP,batch_8,1,1987.0,M_143
0.014092540868586,MAR08791,PNP,batch_8,1,1993.0,M_149
0.014092540868586,MAR08791,PNP,batch_8,1,2157.0,M_145
0.014092540868586,MAR08791,PNP,batch_8,1,2496.0,M_148
-0.0084483958623472,MAR03929,FTCD,batch_8,1,219.0,M_52
0.0001923764820179,MAR07568,HAS1,batch_8,1,106.0,M_110
9.6378822223755e-05,MAR07569,HAS2,batch_8,1,274.0,M_110
-8.321535096879547e-05,MAR08872,FTCD,batch_8,1,219.0,M_52
-0.1076931123631978,MAR04477,RPE,batch_8,2,3224.0,M_33
0.0012392075540515,MAR04042,ADSS,batch_8,2,206.0,M_39
0.0012392075540515,MAR04042,ADSS,batch_8,2,300.0,M_136
-0.0133856084040548,MAR04481,ADA,batch_8,2,138.0,M_142
-0.0133856084040548,MAR04481,ADA,batch_8,2,139.0,M_143
0.0370233787732155,MAR04032,CTPS1,batch_8,2,151.0,M_155
0.0370233787732155,MAR04032,CTPS1,batch_8,2,653.0,M_153
0.0097448471336338,MAR04194,CTPS2,batch_8,2,319.0,M_155
0.0097448471336338,MAR04194,CTPS2,batch_8,2,821.0,M_153
0.0117031582797744,MAR05384,MTAP,batch_8,2,1542.0,M_31
-0.0435351409595224,MAR08549,GGT6,batch_8,2,359.0,M_24
-0.0435351409595224,MAR08549,GGT6,batch_8,2,528.0,M_25
0.0601349143447157,MAR07976,AKR1C1,batch_8,2,165.0,M_169
-2.334086449104499e-05,MAR01581,CH25H,batch_8,2,1844.0,M_168
-0.0005786328990238,MAR01584,HSD3B7,batch_8,2,3356.0,M_168
0.0096748050667575,MAR04252,NT5C,batch_8,2,158.0,M_162
0.0096748050667575,MAR04252,NT5C,batch_8,2,309.0,M_145
0.0096748050667575,MAR04252,NT5C,batch_8,2,323.0,M_159
0.0096748050667575,MAR04252,NT5C,batch_8,2,380.0,M_45
0.0096748050667575,MAR04252,NT5C,batch_8,2,471.0,M_139
0.0096748050667575,MAR04252,NT5C,batch_8,2,475.0,M_143
0.0096748050667575,MAR04252,NT5C,batch_8,2,481.0,M_149
0.0096748050667575,MAR04252,NT5C,batch_8,2,484.0,M_152
0.0096748050667575,MAR04252,NT5C,batch_8,2,648.0,M_148
0.0096748050667575,MAR04252,NT5C,batch_8,2,826.0,M_158
0.0096748050667575,MAR04252,NT5C,batch_8,2,992.0,M_156
0.0096748050667575,MAR04252,NT5C,batch_8,2,2008.0,M_164
0.0096748050667575,MAR04252,NT5C,batch_8,2,2488.0,M_140
0.0096748050667575,MAR04252,NT5C,batch_8,2,3494.0,M_138
0.0375731259151745,MAR08791,PNP,batch_8,2,137.0,M_141
0.0375731259151745,MAR08791,PNP,batch_8,2,306.0,M_142
0.0375731259151745,MAR08791,PNP,batch_8,2,1892.0,M_45
0.0375731259151745,MAR08791,PNP,batch_8,2,1983.0,M_139
0.0375731259151745,MAR08791,PNP,batch_8,2,1987.0,M_143
0.0375731259151745,MAR08791,PNP,batch_8,2,1993.0,M_149
0.0375731259151745,MAR08791,PNP,batch_8,2,2157.0,M_145
0.0375731259151745,MAR08791,PNP,batch_8,2,2496.0,M_148
0.1452179064947452,MAR03929,FTCD,batch_8,2,219.0,M_52
0.0006777460447527,MAR07568,HAS1,batch_8,2,106.0,M_110
0.000176052043163,MAR07569,HAS2,batch_8,2,274.0,M_110
-0.0001245255084159,MAR08872,FTCD,batch_8,2,219.0,M_52
-0.0960582248701348,MAR04477,RPE,batch_9,1,3224.0,M_33
0.0012294506148098,MAR04042,ADSS,batch_9,1,206.0,M_39
0.0012294506148098,MAR04042,ADSS,batch_9,1,300.0,M_136
-0.0109006961809768,MAR04481,ADA,batch_9,1,138.0,M_142
-0.0109006961809768,MAR04481,ADA,batch_9,1,139.0,M_143
0.0114758971436881,MAR04032,CTPS1,batch_9,1,151.0,M_155
0.0114758971436881,MAR04032,CTPS1,batch_9,1,653.0,M_153
0.0020021804262457,MAR04194,CTPS2,batch_9,1,319.0,M_155
0.0020021804262457,MAR04194,CTPS2,batch_9,1,821.0,M_153
-0.0002351204934117,MAR05384,MTAP,batch_9,1,1542.0,M_31
-0.0529347649080463,MAR08549,GGT6,batch_9,1,359.0,M_24
-0.0529347649080463,MAR08549,GGT6,batch_9,1,528.0,M_25
0.1074691552873925,MAR07976,AKR1C1,batch_9,1,165.0,M_169
0.0719631278834408,MAR01581,CH25H,batch_9,1,1844.0,M_168
0.0074679132513802,MAR01584,HSD3B7,batch_9,1,3356.0,M_168
0.0054564114205974,MAR04252,NT5C,batch_9,1,158.0,M_162
0.0054564114205974,MAR04252,NT5C,batch_9,1,309.0,M_145
0.0054564114205974,MAR04252,NT5C,batch_9,1,323.0,M_159
0.0054564114205974,MAR04252,NT5C,batch_9,1,380.0,M_45
0.0054564114205974,MAR04252,NT5C,batch_9,1,471.0,M_139
0.0054564114205974,MAR04252,NT5C,batch_9,1,475.0,M_143
0.0054564114205974,MAR04252,NT5C,batch_9,1,481.0,M_149
0.0054564114205974,MAR04252,NT5C,batch_9,1,484.0,M_152
0.0054564114205974,MAR04252,NT5C,batch_9,1,648.0,M_148
0.0054564114205974,MAR04252,NT5C,batch_9,1,826.0,M_158
0.0054564114205974,MAR04252,NT5C,batch_9,1,992.0,M_156
0.0054564114205974,MAR04252,NT5C,batch_9,1,2008.0,M_164
0.0054564114205974,MAR04252,NT5C,batch_9,1,2488.0,M_140
0.0054564114205974,MAR04252,NT5C,batch_9,1,3494.0,M_138
0.0102809643961776,MAR08791,PNP,batch_9,1,137.0,M_141
0.0102809643961776,MAR08791,PNP,batch_9,1,306.0,M_142
0.0102809643961776,MAR08791,PNP,batch_9,1,1892.0,M_45
0.0102809643961776,MAR08791,PNP,batch_9,1,1983.0,M_139
0.0102809643961776,MAR08791,PNP,batch_9,1,1987.0,M_143
0.0102809643961776,MAR08791,PNP,batch_9,1,1993.0,M_149
0.0102809643961776,MAR08791,PNP,batch_9,1,2157.0,M_145
0.0102809643961776,MAR08791,PNP,batch_9,1,2496.0,M_148
0.1954581153817572,MAR03929,FTCD,batch_9,1,219.0,M_52
0.0003620382266234,MAR07568,HAS1,batch_9,1,106.0,M_110
-7.914780063264001e-05,MAR07569,HAS2,batch_9,1,274.0,M_110
0.0677139095131051,MAR08872,FTCD,batch_9,1,219.0,M_52
-0.1049251609093426,MAR04477,RPE,batch_9,2,3224.0,M_33
0.0010923058011882,MAR04042,ADSS,batch_9,2,206.0,M_39
0.0010923058011882,MAR04042,ADSS,batch_9,2,300.0,M_136
-0.0107368580925583,MAR04481,ADA,batch_9,2,138.0,M_142
-0.0107368580925583,MAR04481,ADA,batch_9,2,139.0,M_143
0.0225986538622145,MAR04032,CTPS1,batch_9,2,151.0,M_155
0.0225986538622145,MAR04032,CTPS1,batch_9,2,653.0,M_153
0.0079556286979627,MAR04194,CTPS2,batch_9,2,319.0,M_155
0.0079556286979627,MAR04194,CTPS2,batch_9,2,821.0,M_153
0.0073014856482674,MAR05384,MTAP,batch_9,2,1542.0,M_31
-0.0813227403348085,MAR08549,GGT6,batch_9,2,359.0,M_24
-0.0813227403348085,MAR08549,GGT6,batch_9,2,528.0,M_25
0.1094073610970884,MAR07976,AKR1C1,batch_9,2,165.0,M_169
0.000229402012149,MAR01581,CH25H,batch_9,2,1844.0,M_168
-0.0013688081343037,MAR01584,HSD3B7,batch_9,2,3356.0,M_168
0.0047691216360179,MAR04252,NT5C,batch_9,2,158.0,M_162
0.0047691216360179,MAR04252,NT5C,batch_9,2,309.0,M_145
0.0047691216360179,MAR04252,NT5C,batch_9,2,323.0,M_159
0.0047691216360179,MAR04252,NT5C,batch_9,2,380.0,M_45
0.0047691216360179,MAR04252,NT5C,batch_9,2,471.0,M_139
0.0047691216360179,MAR04252,NT5C,batch_9,2,475.0,M_143
0.0047691216360179,MAR04252,NT5C,batch_9,2,481.0,M_149
0.0047691216360179,MAR04252,NT5C,batch_9,2,484.0,M_152
0.0047691216360179,MAR04252,NT5C,batch_9,2,648.0,M_148
0.0047691216360179,MAR04252,NT5C,batch_9,2,826.0,M_158
0.0047691216360179,MAR04252,NT5C,batch_9,2,992.0,M_156
0.0047691216360179,MAR04252,NT5C,batch_9,2,2008.0,M_164
0.0047691216360179,MAR04252,NT5C,batch_9,2,2488.0,M_140
0.0047691216360179,MAR04252,NT5C,batch_9,2,3494.0,M_138
0.0367430134735977,MAR08791,PNP,batch_9,2,137.0,M_141
0.0367430134735977,MAR08791,PNP,batch_9,2,306.0,M_142
0.0367430134735977,MAR08791,PNP,batch_9,2,1892.0,M_45
0.0367430134735977,MAR08791,PNP,batch_9,2,1983.0,M_139
0.0367430134735977,MAR08791,PNP,batch_9,2,1987.0,M_143
0.0367430134735977,MAR08791,PNP,batch_9,2,1993.0,M_149
0.0367430134735977,MAR08791,PNP,batch_9,2,2157.0,M_145
0.0367430134735977,MAR08791,PNP,batch_9,2,2496.0,M_148
0.2078374033861104,MAR03929,FTCD,batch_9,2,219.0,M_52
0.0002948117793727,MAR07568,HAS1,batch_9,2,106.0,M_110
-3.3379833530165e-05,MAR07569,HAS2,batch_9,2,274.0,M_110
-0.0001191891734113,MAR08872,FTCD,batch_9,2,219.0,M_52
-0.0895629297109203,MAR04477,RPE,batch_10,1,3224.0,M_33
0.000879820807435,MAR04042,ADSS,batch_10,1,206.0,M_39
0.000879820807435,MAR04042,ADSS,batch_10,1,300.0,M_136
-0.0078006518471462,MAR04481,ADA,batch_10,1,138.0,M_142
-0.0078006518471462,MAR04481,ADA,batch_10,1,139.0,M_143
0.0290170292160562,MAR04032,CTPS1,batch_10,1,151.0,M_155
0.0290170292160562,MAR04032,CTPS1,batch_10,1,653.0,M_153
0.012130217291031,MAR04194,CTPS2,batch_10,1,319.0,M_155
0.012130217291031,MAR04194,CTPS2,batch_10,1,821.0,M_153
0.001753972378184,MAR05384,MTAP,batch_10,1,1542.0,M_31
-0.0360995926480963,MAR08549,GGT6,batch_10,1,359.0,M_24
-0.0360995926480963,MAR08549,GGT6,batch_10,1,528.0,M_25
0.1129029922403593,MAR07976,AKR1C1,batch_10,1,165.0,M_169
0.0734501478916192,MAR01581,CH25H,batch_10,1,1844.0,M_168
0.006731876652075,MAR01584,HSD3B7,batch_10,1,3356.0,M_168
0.0026307314182611,MAR04252,NT5C,batch_10,1,158.0,M_162
0.0026307314182611,MAR04252,NT5C,batch_10,1,309.0,M_145
0.0026307314182611,MAR04252,NT5C,batch_10,1,323.0,M_159
0.0026307314182611,MAR04252,NT5C,batch_10,1,380.0,M_45
0.0026307314182611,MAR04252,NT5C,batch_10,1,471.0,M_139
0.0026307314182611,MAR04252,NT5C,batch_10,1,475.0,M_143
0.0026307314182611,MAR04252,NT5C,batch_10,1,481.0,M_149
0.0026307314182611,MAR04252,NT5C,batch_10,1,484.0,M_152
0.0026307314182611,MAR04252,NT5C,batch_10,1,648.0,M_148
0.0026307314182611,MAR04252,NT5C,batch_10,1,826.0,M_158
0.0026307314182611,MAR04252,NT5C,batch_10,1,992.0,M_156
0.0026307314182611,MAR04252,NT5C,batch_10,1,2008.0,M_164
0.0026307314182611,MAR04252,NT5C,batch_10,1,2488.0,M_140
0.0026307314182611,MAR04252,NT5C,batch_10,1,3494.0,M_138
0.034108562175962,MAR08791,PNP,batch_10,1,137.0,M_141
0.034108562175962,MAR08791,PNP,batch_10,1,306.0,M_142
0.034108562175962,MAR08791,PNP,batch_10,1,1892.0,M_45
0.034108562175962,MAR08791,PNP,batch_10,1,1983.0,M_139
0.034108562175962,MAR08791,PNP,batch_10,1,1987.0,M_143
0.034108562175962,MAR08791,PNP,batch_10,1,1993.0,M_149
0.034108562175962,MAR08791,PNP,batch_10,1,2157.0,M_145
0.034108562175962,MAR08791,PNP,batch_10,1,2496.0,M_148
0.201606631663924,MAR03929,FTCD,batch_10,1,219.0,M_52
0.0220523352265472,MAR07568,HAS1,batch_10,1,106.0,M_110
0.0218335850655986,MAR07569,HAS2,batch_10,1,274.0,M_110
0.0618396036788662,MAR08872,FTCD,batch_10,1,219.0,M_52
-0.0612908468661164,MAR04477,RPE,batch_10,2,3224.0,M_33
0.0005364396263162,MAR04042,ADSS,batch_10,2,206.0,M_39
0.0005364396263162,MAR04042,ADSS,batch_10,2,300.0,M_136
-0.0033728354821059,MAR04481,ADA,batch_10,2,138.0,M_142
-0.0033728354821059,MAR04481,ADA,batch_10,2,139.0,M_143
0.020691643525882,MAR04032,CTPS1,batch_10,2,151.0,M_155
0.020691643525882,MAR04032,CTPS1,batch_10,2,653.0,M_153
0.0107350656371565,MAR04194,CTPS2,batch_10,2,319.0,M_155
